tipo,pregunta,respuesta,fuente
ActividadesAcreditablesEstudiosGrado,¿Cuántos créditos europeos pueden reconocerse por participar en actividades universitarias acreditables?,Se pueden reconocer hasta un máximo de 6 créditos europeos por participar en actividades universitarias acreditables.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué tipo de actividades se incluyen en el Catálogo General de Actividades Universitarias Acreditables?,"El Catálogo General de Actividades Universitarias Acreditables incluye actividades culturales, deportivas, de representación estudiantil, solidarias y de cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuál es el procedimiento para que una actividad sea incluida en el Catálogo General de Actividades Acreditables?,"El procedimiento para que una actividad sea incluida en el Catálogo General de Actividades Universitarias Acreditables es el siguiente:

1. La propuesta de inclusión puede realizarse desde la Presidencia de la Comisión, los Consejos de Departamento, las Juntas de Centro de la UPM, las Comisiones Mixtas de Ordenación Académica de Planes de Estudio Inter-centros, o desde otras instituciones.
2. Las propuestas se dirigen al Vicerrector de Alumnos, quien las somete a la Comisión de Reconocimiento y Transferencia de Créditos (CRTC).
3. El Vicerrector remitirá la propuesta a todas las Jefaturas de Estudio y Coordinadores de Titulaciones, estableciendo un plazo no inferior a 2 semanas para objeciones y sugerencias.
4. Transcurrido el plazo, el Vicerrector elevará la propuesta junto con las objeciones y sugerencias a la CRTC para que tome un acuerdo sobre la inclusión.
5. Si se acuerda la inclusión, se realizarán los trámites oportunos para llevar a término dicho acuerdo.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué artículos de la normativa regulan el reconocimiento de actividades culturales y deportivas?,Los artículos que regulan el reconocimiento de actividades culturales y deportivas son el Artículo 13 y el Artículo 17.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuál es el número máximo de créditos que pueden reconocerse por actividades de representación estudiantil?,El número máximo de créditos que pueden reconocerse por actividades de representación estudiantil es 3.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué criterios se usan para determinar si una actividad es reconocible con créditos ECTS?,"Las actividades que puedan ser reconocidas con créditos ECTS deben cumplir con los siguientes criterios: 

a. Se podrá reconocer hasta un máximo de 3 ECTS por actividad, para aquellas acreditables cuya duración sea igual o inferior a un año. 

b. Las actividades que puedan ser fácilmente baremadas tendrán un procedimiento definido para su acreditación y un sistema de verificación del desarrollo de la actividad, así como el número de créditos que les serán reconocidos. 

c. Las actividades que no sean fácilmente baremables seguirán un protocolo que incluye la designación de un responsable del organismo donde se desarrollará la actividad, la presentación de un programa de actividades y la entrega de una memoria de actividades a la terminación, que será evaluada por el responsable designado. 

d. Las actividades realizadas que impliquen un reconocimiento de créditos se trasladarán al expediente del estudiante y al Suplemento Europeo al Título.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuántos créditos pueden obtenerse como delegado de titulación según la normativa?,Se pueden obtener 1 crédito europeo como delegado de titulación según la normativa.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué se requiere para solicitar el reconocimiento de créditos por asistencia a sesiones de órganos colegiados?,"Se requiere un certificado del Secretario del Órgano de Gobierno Colegiado o de la Comisión o Grupo de Trabajo correspondiente, en el que se hagan constar las sesiones a las que se ha asistido durante el semestre y el número total de sesiones celebradas en dicho órgano colegiado.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué organismo aprueba el Catálogo General de Actividades Universitarias Acreditables?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué normativa regula el reconocimiento y transferencia de créditos en la UPM desde 2013?,La normativa que regula el reconocimiento y transferencia de créditos en la UPM desde 2013 es la aprobada en la reunión del Consejo de Gobierno de fecha 31 de enero de 2013.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
CalendarioAcademico,¿Cuál es el primer día lectivo del curso académico 2024-2025 en la UPM?,El primer día lectivo del curso académico 2024-2025 en la UPM es el 3 de septiembre de 2024.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
CalendarioAcademico,¿Qué días festivos hay en diciembre de 2023 según el calendario académico?,"Los días festivos en diciembre de 2023 son: 

- 06 de diciembre (Miércoles) - Día de la Constitución
- 08 de diciembre (Viernes) - La Inmaculada Concepción
- 25 de diciembre (Lunes) - Natividad del Señor",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\11_09_23_Calendario_Escolar_2023-24_Agenda.pdf
CalendarioAcademico,¿En qué fechas se celebra la convocatoria ordinaria de exámenes del primer semestre en enero de 2024?,La convocatoria ordinaria de exámenes del primer semestre se celebra del 8 al 27 de enero de 2024.,C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS15354.pdf
CalendarioAcademico,¿Qué actividades permiten ampliación restringida de matrícula y cuántos ECTS se pueden añadir como máximo?,"Se permite la ampliación restringida de matrícula para estudios oficiales con admisión en el segundo semestre, asignaturas con docencia duplicada (si el estudiante no las ha superado en el primer semestre), TFG, TFM, prácticas académicas externas curriculares y EPAC. Se pueden añadir como máximo 12 ECTS de asignaturas del segundo semestre.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS13741.pdf
