tipo,pregunta,respuesta,fuente
ActividadesAcreditablesEstudiosGrado,¿Cuántos créditos europeos pueden reconocerse por participar en actividades universitarias acreditables?,Se pueden reconocer hasta un máximo de 6 créditos europeos por participar en actividades universitarias acreditables.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué tipo de actividades se incluyen en el Catálogo General de Actividades Universitarias Acreditables?,"El Catálogo General de Actividades Universitarias Acreditables incluye actividades universitarias culturales, deportivas, de representación estudiantil, solidarias y de cooperación.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuál es el procedimiento para que una actividad sea incluida en el Catálogo General de Actividades Acreditables?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué artículos de la normativa regulan el reconocimiento de actividades culturales y deportivas?,El reconocimiento de actividades culturales y deportivas está regulado en el Artículo 17.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuál es el número máximo de créditos que pueden reconocerse por actividades de representación estudiantil?,El número máximo de créditos que pueden reconocerse por actividades de representación estudiantil es 3.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué criterios se usan para determinar si una actividad es reconocible con créditos ECTS?,"Las actividades que pueden ser reconocidas con créditos ECTS deben cumplir con un procedimiento de acreditación previamente definido y ser aprobadas por la Comisión de Ordenación Académica. Además, deben estar relacionadas con una única titulación y, en algunos casos, se requiere que el estudiante acredite la superación de asignaturas de otros centros, siempre que las que sustituyan tengan como máximo los mismos créditos de carga docente.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Cuántos créditos pueden obtenerse como delegado de titulación según la normativa?,Se pueden obtener 1 crédito europeo como delegado de titulación según la normativa.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué se requiere para solicitar el reconocimiento de créditos por asistencia a sesiones de órganos colegiados?,"Se requiere un certificado del Secretario del Órgano de Gobierno Colegiado o de la Comisión o Grupo de Trabajo correspondiente, en el que se hagan constar las sesiones a las que se ha asistido durante el semestre y el número total de sesiones celebradas en dicho órgano colegiado.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué organismo aprueba el Catálogo General de Actividades Universitarias Acreditables?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
ActividadesAcreditablesEstudiosGrado,¿Qué normativa regula el reconocimiento y transferencia de créditos en la UPM desde 2013?,La normativa que regula el reconocimiento y transferencia de créditos en la UPM desde 2013 fue aprobada en la reunión del Consejo de Gobierno de fecha 31 de enero de 2013.,C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
CalendarioAcademico,¿Cuál es el primer día lectivo del curso académico 2024-2025 en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\SFS27759.pdf
CalendarioAcademico,¿Qué días festivos hay en diciembre de 2023 según el calendario académico?,"Los días festivos en diciembre de 2023 son: 
- 06 de diciembre (Miércoles) - Día de la Constitución
- 08 de diciembre (Viernes) - La Inmaculada Concepción
- 25 de diciembre (Lunes) - Natividad del Señor.",C:/Users/David/Desktop/Chatbot/Datos\CalendarioAcademico\11_09_23_Calendario_Escolar_2023-24_Agenda.pdf
